student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
16925,21,2,5.88,88.2,2,7.0,3,1,3,3
4780,17,2,0.08,91.2,2,7.2,3,1,3,3
6933,17,2,6.94,71.2,2,4.9,3,4,3,3
17687,24,2,3.28,63.3,2,5.1,3,3,3,3
17026,21,2,1.15,46.5,2,6.8,3,0,3,3
2623,17,2,3.37,74.7,2,6.0,3,0,3,3
11929,24,2,1.97,99.4,2,7.1,3,3,3,3
18086,19,2,3.36,95.7,2,7.4,3,2,3,3
18731,17,2,3.17,65.6,2,6.6,3,2,3,3
4581,18,2,2.27,72.0,2,8.6,3,4,3,3
15096,17,2,1.47,92.4,2,7.5,3,2,3,3
12316,17,2,0.64,71.1,2,8.9,3,0,3,3
12472,17,2,4.41,66.5,2,6.1,3,4,3,3
9203,19,2,2.94,95.9,2,6.7,3,2,3,3
16205,20,2,0.08,42.6,2,4.6,3,0,3,3
6464,17,2,4.57,59.7,2,8.3,3,0,3,3
11711,21,2,0.35,97.6,2,4.2,3,0,3,3
1154,24,2,0.15,66.8,2,4.6,3,0,3,3
16497,20,2,4.75,89.4,2,4.9,3,2,3,3
9927,21,2,6.47,43.3,2,8.6,3,4,3,3
17966,22,2,7.29,40.6,2,8.6,3,0,3,3
16970,23,2,7.87,40.6,2,4.8,3,3,3,3
16829,19,2,6.61,82.5,2,9.6,3,2,3,3
11904,20,2,5.13,83.4,2,7.5,3,1,3,3
9202,21,2,4.79,82.6,2,9.5,3,0,3,3
17671,19,2,2.95,99.3,2,4.2,3,3,3,3
5636,21,2,5.53,93.4,2,4.6,3,0,3,3
4881,20,2,5.91,95.8,2,4.3,3,1,3,3
14659,22,2,1.75,84.7,2,6.9,3,2,3,3
4025,20,2,0.75,55.9,2,5.0,3,3,3,3
7201,22,2,1.64,88.4,2,5.1,3,1,3,3
8188,18,2,1.22,84.9,2,8.4,3,4,3,3
4511,19,2,7.7,91.6,2,8.7,3,1,3,3
4073,23,2,2.61,59.0,2,8.4,3,4,3,3
11025,17,2,5.2,93.1,2,7.3,3,2,3,3
18865,23,2,3.05,45.6,2,4.6,3,1,3,3
17225,22,2,0.14,95.5,2,4.7,3,4,3,3
19661,19,2,5.86,50.5,2,8.9,3,2,3,3
17064,17,2,7.43,61.6,2,5.9,3,3,3,3
853,24,2,7.04,43.6,2,9.7,3,3,3,3
468,21,2,6.64,54.9,2,6.0,3,4,3,3
6663,20,2,4.21,57.0,2,8.0,3,3,3,3
12326,19,2,1.95,82.7,2,5.2,3,3,3,3
16819,22,2,5.41,82.2,2,5.3,3,3,3,3
10498,17,2,4.52,91.0,2,9.2,3,4,3,3
16755,18,2,6.08,78.1,2,5.8,3,2,3,3
19973,24,2,0.62,94.9,2,9.6,3,2,3,3
11496,24,2,6.16,45.2,2,6.0,3,0,3,3
10733,18,2,0.97,60.7,2,9.7,3,0,3,3
737,22,2,3.38,82.9,2,8.7,3,4,3,3
8137,23,2,6.91,96.5,2,5.8,3,1,3,3
11124,19,2,7.78,61.5,2,4.1,3,1,3,3
11794,17,2,5.77,41.3,2,7.3,3,0,3,3
12091,20,2,0.79,70.2,2,9.3,3,2,3,3
11508,23,2,1.22,83.8,2,9.7,3,0,3,3
451,24,2,1.79,71.6,2,6.0,3,3,3,3
10947,23,2,1.95,91.6,2,5.7,3,3,3,3
7015,20,2,4.77,94.6,2,6.6,3,0,3,3
2458,24,2,5.85,47.7,2,9.0,3,2,3,3
6864,21,2,1.02,67.4,2,4.1,3,1,3,3
15425,22,2,0.08,75.3,2,4.1,3,2,3,3
17991,23,2,5.83,90.4,2,9.7,3,1,3,3
2393,21,2,6.73,94.0,2,8.4,3,4,3,3
15781,17,2,6.88,99.4,2,5.9,3,3,3,3
8723,23,2,0.16,51.1,2,8.4,3,0,3,3
12093,23,2,2.85,67.6,2,5.5,3,4,3,3
4837,18,2,4.98,97.6,2,9.9,3,2,3,3
1145,19,2,4.25,86.2,2,4.4,3,4,3,3
14554,20,2,2.18,55.4,2,4.7,3,4,3,3
19966,19,2,0.13,58.7,2,5.2,3,4,3,3
5413,21,2,5.37,45.9,2,4.9,3,2,3,3
11184,23,2,7.48,89.0,2,8.3,3,0,3,3
2134,20,2,0.71,90.1,2,4.6,3,2,3,3
2938,22,2,3.69,94.4,2,5.1,3,4,3,3
13625,17,2,0.98,46.2,2,5.2,3,2,3,3
13867,19,2,6.01,81.3,2,8.0,3,3,3,3
12234,20,2,5.03,59.7,2,4.5,3,4,3,3
42,23,2,5.02,95.8,2,5.5,3,0,3,3
3283,24,2,3.96,94.7,2,5.8,3,3,3,3
12690,19,2,4.78,40.6,2,9.0,3,2,3,3
13307,21,2,1.38,74.0,2,9.7,3,3,3,3
11231,23,2,4.78,71.0,2,9.4,3,4,3,3
1867,17,2,2.02,94.5,2,4.9,3,4,3,3
14429,21,2,0.79,78.6,2,8.7,3,3,3,3
2451,23,2,3.4,82.7,2,9.4,3,3,3,3
3071,20,2,0.18,78.7,2,8.3,3,3,3,3
10506,19,2,6.32,78.2,2,9.0,3,3,3,3
13699,20,2,5.36,66.2,2,6.7,3,4,3,3
1124,18,2,2.14,97.5,2,8.2,3,0,3,3
2335,21,2,6.25,88.7,2,8.7,3,3,3,3
19015,22,2,7.27,78.4,2,8.1,3,2,3,3
13133,22,2,4.06,65.4,2,9.5,3,1,3,3
19002,22,2,2.11,54.3,2,6.9,3,4,3,3
15567,24,2,3.39,63.4,2,5.2,3,4,3,3
2409,20,2,3.28,94.2,2,4.4,3,1,3,3
17818,20,2,0.18,52.3,2,9.6,3,1,3,3
9459,23,2,0.44,96.4,2,7.4,3,2,3,3
14218,19,2,7.21,48.6,2,7.8,3,2,3,3
1348,22,2,6.14,79.2,2,4.9,3,2,3,3
5926,17,2,2.8,68.5,2,8.5,3,4,3,3
8356,24,2,5.37,50.5,2,8.0,3,1,3,3
5344,20,2,6.88,44.2,2,5.2,3,1,3,3
9049,20,2,7.48,96.6,2,6.2,3,3,3,3
3888,18,2,3.06,86.3,2,5.4,3,4,3,3
5333,20,2,0.59,43.4,2,5.0,3,2,3,3
19476,18,2,7.85,52.4,2,4.1,3,1,3,3
17695,18,2,6.44,57.1,2,5.7,3,3,3,3
19333,19,2,6.89,74.7,2,9.8,3,3,3,3
36,17,2,7.91,56.4,2,5.1,3,1,3,3
7480,20,2,5.82,80.7,2,7.5,3,1,3,3
18391,18,2,4.91,81.9,2,7.1,3,3,3,3
10205,22,2,6.46,80.0,2,4.8,3,4,3,3
6602,24,2,3.75,44.0,2,6.1,3,0,3,3
19738,18,2,4.36,83.9,2,7.0,3,3,3,3
5837,24,2,6.12,66.4,2,5.0,3,4,3,3
2316,17,2,5.31,56.3,2,8.7,3,1,3,3
14967,18,2,1.83,91.2,2,6.6,3,4,3,3
2700,17,2,2.39,44.2,2,6.1,3,1,3,3
622,20,2,1.79,78.1,2,5.6,3,4,3,3
1979,17,2,3.64,60.1,2,5.4,3,1,3,3
15012,22,2,7.39,85.1,2,7.4,3,4,3,3
324,24,2,0.61,46.0,2,9.0,3,4,3,3
8731,21,2,3.09,95.7,2,9.2,3,1,3,3
12741,20,2,3.85,91.1,2,8.0,3,4,3,3
2309,19,2,6.97,90.2,2,5.3,3,2,3,3
3487,19,2,1.31,62.0,2,9.2,3,0,3,3
13012,17,2,4.91,66.1,2,9.5,3,4,3,3
5019,23,2,6.18,73.9,2,4.8,3,0,3,3
10125,24,2,3.81,93.4,2,4.9,3,4,3,3
1228,24,2,0.24,96.4,2,4.3,3,0,3,3
4169,21,2,0.2,98.0,2,7.4,3,2,3,3
7725,24,2,4.88,54.7,2,6.1,3,1,3,3
8680,23,2,4.41,48.1,2,8.3,3,4,3,3
19044,22,2,2.7,86.0,2,6.9,3,0,3,3
13992,23,2,5.96,51.8,2,7.2,3,3,3,3
19666,22,2,4.69,71.5,2,7.3,3,2,3,3
16560,19,2,4.46,40.8,2,4.1,3,3,3,3
11415,20,2,2.87,73.3,2,8.4,3,3,3,3
14279,23,2,4.0,54.6,2,6.4,3,1,3,3
18728,21,2,7.75,53.4,2,4.4,3,0,3,3
4098,18,2,7.42,94.3,2,5.1,3,4,3,3
3572,23,2,5.6,48.3,2,5.1,3,0,3,3
11016,20,2,3.91,44.9,2,7.1,3,0,3,3
3044,21,2,6.23,85.1,2,9.9,3,1,3,3
6378,18,2,7.53,57.0,2,6.8,3,4,3,3
9377,20,2,0.27,46.4,2,4.7,3,1,3,3
17317,17,2,0.08,91.5,2,9.2,3,2,3,3
5353,17,2,4.05,40.9,2,6.8,3,4,3,3
7663,20,2,2.71,81.6,2,8.2,3,0,3,3
11944,17,2,6.42,50.5,2,9.9,3,2,3,3
5991,17,2,0.26,82.5,2,8.7,3,1,3,3
6428,21,2,1.45,86.5,2,4.4,3,0,3,3
10995,19,2,1.47,40.6,2,7.9,3,1,3,3
18635,23,2,6.5,77.7,2,7.7,3,4,3,3
4448,18,2,3.0,98.5,2,7.3,3,1,3,3
1262,24,2,2.98,46.2,2,4.3,3,1,3,3
13065,19,2,0.25,64.9,2,9.3,3,1,3,3
5684,20,2,1.95,91.4,2,8.3,3,3,3,3
17729,17,2,6.26,63.5,2,9.9,3,3,3,3
5997,23,2,1.18,67.0,2,4.4,3,2,3,3
15974,24,2,7.09,75.2,2,6.7,3,4,3,3
13686,22,2,3.25,63.0,2,4.4,3,0,3,3
14898,20,2,2.51,78.0,2,8.8,3,1,3,3
8198,22,2,4.18,45.0,2,5.5,3,4,3,3
2772,17,2,1.05,45.0,2,6.4,3,0,3,3
6686,18,2,7.56,46.8,2,6.6,3,4,3,3
18751,23,2,3.26,50.8,2,7.6,3,2,3,3
16466,24,2,3.49,81.0,2,8.4,3,2,3,3
19844,21,2,4.65,75.9,2,5.1,3,2,3,3
18338,18,2,1.13,73.5,2,9.6,3,0,3,3
2251,21,2,0.35,90.7,2,7.4,3,4,3,3
12180,22,2,4.86,41.6,2,9.4,3,2,3,3
12802,18,2,3.84,56.9,2,5.3,3,0,3,3
3249,18,2,0.94,51.5,2,5.1,3,3,3,3
18085,22,2,5.21,68.8,2,7.1,3,4,3,3
2754,22,2,3.34,66.1,2,6.1,3,0,3,3
8704,17,2,7.31,43.8,2,5.6,3,3,3,3
8059,22,2,5.57,69.1,2,6.6,3,3,3,3
14696,20,2,2.88,99.4,2,4.8,3,4,3,3
8249,20,2,1.2,98.4,2,4.3,3,1,3,3
8183,22,2,2.24,94.1,2,4.4,3,1,3,3
11984,22,2,2.7,84.7,2,5.5,3,4,3,3
4700,17,2,0.25,60.4,2,5.2,3,2,3,3
7925,18,2,1.09,42.3,2,8.9,3,2,3,3
9076,23,2,2.88,86.5,2,6.2,3,2,3,3
424,21,2,1.28,59.1,2,9.9,3,3,3,3
17647,23,2,7.67,99.0,2,4.1,3,4,3,3
9889,24,2,7.13,60.1,2,6.1,3,1,3,3
9505,17,2,6.69,97.0,2,8.7,3,1,3,3
16139,19,2,0.5,52.4,2,5.7,3,3,3,3
17062,22,2,7.88,44.8,2,5.2,3,0,3,3
3687,17,2,6.0,70.0,2,4.8,3,1,3,3
3143,20,2,4.05,61.0,2,5.6,3,0,3,3
17100,22,2,4.35,86.6,2,8.8,3,1,3,3
15847,24,2,6.6,73.6,2,8.9,3,2,3,3
13048,18,2,6.72,57.3,2,7.8,3,0,3,3
6434,19,2,4.86,50.1,2,9.8,3,0,3,3
1714,22,2,1.75,55.2,2,9.4,3,4,3,3
32,18,2,5.78,66.1,2,5.1,3,3,3,3
11057,18,2,7.35,91.7,2,8.6,3,3,3,3
14166,23,2,5.52,58.4,2,7.4,3,3,3,3
1434,21,2,0.3,58.6,2,7.9,3,3,3,3
12898,22,2,1.59,79.3,2,6.9,3,4,3,3
2253,18,2,1.94,87.7,2,6.8,3,2,3,3
11938,21,2,5.31,44.7,2,8.7,3,4,3,3
6441,23,2,5.02,71.4,2,6.6,3,3,3,3
11120,18,2,4.78,74.7,2,4.7,3,0,3,3
648,21,2,5.03,76.2,2,9.2,3,2,3,3
7758,17,2,4.38,98.5,2,4.1,3,4,3,3
10447,20,2,7.25,51.1,2,8.9,3,3,3,3
9862,23,2,1.43,68.9,2,4.1,3,1,3,3
7804,23,2,3.26,89.2,2,8.6,3,4,3,3
17766,22,2,4.21,48.0,2,4.7,3,0,3,3
1322,19,2,6.33,98.7,2,9.1,3,1,3,3
15149,17,2,5.22,91.0,2,9.3,3,3,3,3
5150,21,2,5.55,62.9,2,7.3,3,4,3,3
13021,23,2,1.66,42.0,2,9.2,3,2,3,3
6815,19,2,2.3,86.8,2,6.4,3,1,3,3
8613,20,2,6.28,93.9,2,7.5,3,4,3,3
10232,24,2,6.53,56.8,2,7.4,3,1,3,3
15466,19,2,6.84,99.4,2,7.1,3,2,3,3
3377,21,2,3.95,73.0,2,7.5,3,3,3,3
13910,22,2,4.08,87.5,2,6.6,3,1,3,3
16072,23,2,7.39,83.3,2,4.8,3,3,3,3
4255,19,2,0.56,75.4,2,7.1,3,4,3,3
2535,23,2,0.76,65.0,2,6.1,3,0,3,3
9535,17,2,6.94,60.7,2,9.4,3,2,3,3
9335,24,2,2.1,51.4,2,7.5,3,1,3,3
1625,21,2,5.55,72.4,2,6.8,3,2,3,3
1430,23,2,5.89,73.1,2,9.2,3,2,3,3
3223,23,2,1.01,65.2,2,5.3,3,4,3,3
7705,24,2,7.74,78.0,2,7.7,3,3,3,3
218,17,2,0.15,75.5,2,5.8,3,3,3,3
1863,23,2,2.98,64.0,2,5.3,3,2,3,3
11374,17,2,7.14,74.5,2,7.9,3,2,3,3
266,21,2,0.92,96.5,2,5.5,3,1,3,3
1397,21,2,5.22,67.8,2,8.6,3,1,3,3
18792,22,2,2.57,78.3,2,8.7,3,0,3,3
8690,22,2,2.6,48.0,2,5.5,3,0,3,3
15033,17,2,5.08,89.8,2,7.1,3,2,3,3
12923,18,2,7.7,64.1,2,9.0,3,1,3,3
8765,19,2,1.52,44.7,2,9.0,3,4,3,3
2880,24,2,7.04,42.0,2,9.3,3,4,3,3
19215,18,2,1.57,98.0,2,5.6,3,1,3,3
8584,17,2,6.65,62.5,2,4.8,3,2,3,3
17885,19,2,2.62,47.9,2,4.3,3,0,3,3
13034,22,2,5.82,59.5,2,6.3,3,3,3,3
2860,20,2,7.3,67.1,2,5.2,3,0,3,3
8362,22,2,3.69,52.2,2,6.9,3,0,3,3
12397,24,2,2.95,66.8,2,9.6,3,3,3,3
12841,17,2,7.61,46.2,2,4.8,3,1,3,3
12808,21,2,6.89,94.8,2,8.0,3,1,3,3
13130,20,2,5.65,40.9,2,8.7,3,0,3,3
9689,19,2,4.85,58.1,2,9.6,3,0,3,3
14863,21,2,2.97,73.6,2,7.5,3,2,3,3
7094,20,2,0.35,44.2,2,6.4,3,4,3,3
6927,20,2,1.56,89.0,2,9.0,3,2,3,3
4348,18,2,6.3,77.7,2,8.2,3,3,3,3
17474,21,2,2.96,73.9,2,4.4,3,2,3,3
12883,22,2,5.04,89.3,2,9.7,3,2,3,3
1633,17,2,0.67,76.4,2,7.5,3,1,3,3
14962,21,2,6.03,42.5,2,7.8,3,0,3,3
10118,21,2,5.1,93.3,2,7.8,3,2,3,3
3469,21,2,6.82,73.6,2,4.3,3,4,3,3
9052,21,2,2.44,57.2,2,9.8,3,2,3,3
7607,21,2,2.41,41.8,2,9.6,3,0,3,3
8228,21,2,3.94,99.3,2,8.4,3,3,3,3
17770,20,2,7.91,51.0,2,6.7,3,2,3,3
9594,18,2,6.74,85.6,2,5.0,3,1,3,3
6473,20,2,1.3,43.0,2,4.9,3,2,3,3
12507,19,2,6.18,70.5,2,5.0,3,2,3,3
388,23,2,4.11,49.2,2,7.8,3,4,3,3
3711,19,2,0.93,84.3,2,6.3,3,4,3,3
15852,18,2,2.32,78.9,2,7.3,3,4,3,3
5588,24,2,5.58,70.0,2,5.1,3,0,3,3
4259,21,2,6.7,63.1,2,5.2,3,1,3,3
1036,22,2,1.3,50.3,2,9.1,3,2,3,3
2044,22,2,7.72,81.0,2,4.6,3,1,3,3
14106,19,2,5.93,58.1,2,4.6,3,0,3,3
13967,20,2,3.01,73.2,2,5.7,3,1,3,3
19162,22,2,6.09,82.2,2,9.9,3,1,3,3
2642,20,2,7.06,94.5,2,8.2,3,2,3,3
5724,21,2,7.34,85.1,2,8.9,3,4,3,3
16588,17,2,1.15,80.8,2,7.8,3,1,3,3
13881,19,2,2.54,54.1,2,6.4,3,1,3,3
1555,20,2,4.1,69.8,2,4.9,3,3,3,3
1612,18,2,5.83,44.6,2,8.7,3,3,3,3
18668,21,2,5.94,99.3,2,8.4,3,4,3,3
1164,21,2,0.36,86.6,2,4.7,3,1,3,3
15228,20,2,6.8,83.1,2,4.4,3,4,3,3
13114,23,2,0.08,76.4,2,9.6,3,2,3,3
14530,21,2,4.93,81.4,2,8.4,3,4,3,3
2648,23,2,7.79,84.9,2,6.2,3,2,3,3
15261,20,2,5.98,54.7,2,4.6,3,0,3,3
13805,22,2,3.59,78.3,2,6.7,3,1,3,3
16456,18,2,5.23,82.9,2,5.2,3,4,3,3
3913,18,2,5.1,71.3,2,5.7,3,1,3,3
6479,22,2,0.6,48.9,2,5.9,3,3,3,3
19209,23,2,2.14,68.9,2,8.8,3,1,3,3
3523,23,2,1.72,84.3,2,9.8,3,1,3,3
17959,19,2,4.79,79.9,2,7.6,3,0,3,3
15075,19,2,0.08,50.7,2,7.5,3,4,3,3
8212,17,2,4.82,81.5,2,7.0,3,0,3,3
2004,20,2,7.44,60.1,2,4.8,3,3,3,3
19358,20,2,0.48,91.4,2,5.2,3,0,3,3
7452,23,2,6.8,53.6,2,7.9,3,3,3,3
13275,24,2,6.97,68.0,2,7.7,3,3,3,3
18,18,2,0.4,64.9,2,6.8,3,3,3,3
2021,19,2,6.33,73.8,2,7.8,3,4,3,3
6936,19,2,2.89,62.3,2,9.9,3,2,3,3
1329,22,2,5.93,79.2,2,9.5,3,2,3,3
1445,18,2,0.7,68.3,2,8.3,3,4,3,3
4473,20,2,1.19,42.8,2,9.0,3,1,3,3
6244,19,2,6.94,93.8,2,5.1,3,4,3,3
706,21,2,7.35,65.1,2,7.7,3,4,3,3
279,17,2,4.05,44.5,2,6.2,3,1,3,3
18562,24,2,4.7,90.4,2,7.2,3,3,3,3
8676,17,2,2.58,69.0,2,4.3,3,0,3,3
16600,19,2,0.19,85.9,2,5.9,3,3,3,3
14324,20,2,3.37,52.4,2,9.2,3,4,3,3
13366,21,2,1.97,41.6,2,5.6,3,4,3,3
274,24,2,4.28,83.2,2,7.1,3,0,3,3
5145,22,2,2.91,76.7,2,6.9,3,3,3,3
8617,23,2,7.32,51.2,2,8.6,3,2,3,3
514,23,2,7.07,53.5,2,8.6,3,4,3,3
16470,24,2,7.78,71.7,2,8.4,3,3,3,3
5103,18,2,4.62,79.9,2,8.4,3,2,3,3
5035,17,2,7.24,91.5,2,6.7,3,1,3,3
14399,23,2,4.52,77.3,2,7.7,3,3,3,3
4085,21,2,0.55,63.6,2,4.2,3,3,3,3
10874,23,2,6.49,42.8,2,5.8,3,4,3,3
11218,20,2,2.45,74.6,2,9.1,3,4,3,3
2406,23,2,7.69,73.0,2,9.0,3,2,3,3
17609,20,2,5.1,46.2,2,6.0,3,1,3,3
7517,17,2,7.24,68.7,2,9.4,3,4,3,3
8853,21,2,0.57,52.8,2,6.5,3,1,3,3
9982,17,2,3.26,73.4,2,4.1,3,3,3,3
10405,23,2,2.7,83.6,2,9.1,3,3,3,3
18224,19,2,5.1,49.3,2,6.6,3,2,3,3
13593,21,2,0.77,59.3,2,7.6,3,3,3,3
16179,18,2,2.09,66.9,2,7.2,3,1,3,3
5349,19,2,1.05,61.3,2,9.7,3,0,3,3
4029,22,2,7.37,82.9,2,4.1,3,1,3,3
9417,20,2,6.51,46.3,2,4.5,3,4,3,3
12045,22,2,6.18,69.2,2,5.0,3,1,3,3
3459,23,2,0.21,56.1,2,7.1,3,2,3,3
2200,18,2,3.83,57.0,2,9.6,3,3,3,3
7763,21,2,0.91,62.0,2,6.4,3,2,3,3
1428,24,2,3.64,93.6,2,9.4,3,0,3,3
9925,17,2,5.82,71.3,2,4.1,3,4,3,3
8919,22,2,3.87,50.9,2,8.9,3,3,3,3
17505,23,2,3.72,75.2,2,8.3,3,0,3,3
3821,18,2,4.41,91.2,2,5.6,3,3,3,3
6127,18,2,0.2,95.7,2,7.1,3,3,3,3
14517,24,2,1.25,99.2,2,4.6,3,3,3,3
9772,23,2,1.3,80.5,2,9.2,3,3,3,3
15573,20,2,4.47,57.0,2,5.2,3,1,3,3
14593,22,2,4.94,86.0,2,8.8,3,1,3,3
11019,18,2,4.87,95.3,2,8.0,3,2,3,3
6847,17,2,3.02,80.0,2,8.1,3,4,3,3
3586,18,2,1.6,73.1,2,6.7,3,1,3,3
11859,18,2,4.74,40.6,2,9.3,3,4,3,3
13886,21,2,2.35,44.2,2,8.7,3,0,3,3
14995,22,2,5.64,44.1,2,9.7,3,4,3,3
10512,24,2,2.16,57.4,2,9.8,3,3,3,3
8995,17,2,6.15,62.8,2,8.7,3,3,3,3
16382,22,2,3.89,71.2,2,4.4,3,0,3,3
15342,24,2,3.45,44.5,2,5.0,3,0,3,3
15566,21,2,6.54,90.1,2,7.1,3,1,3,3
6463,18,2,0.81,80.9,2,6.2,3,2,3,3
14003,17,2,6.14,73.3,2,5.5,3,2,3,3
11192,22,2,2.47,83.4,2,8.9,3,3,3,3
8055,22,2,6.5,77.1,2,7.9,3,0,3,3
6162,18,2,7.91,75.5,2,5.3,3,0,3,3
6424,22,2,7.66,69.0,2,7.2,3,1,3,3
4179,20,2,7.41,68.2,2,4.5,3,0,3,3
2930,22,2,1.88,58.8,2,9.8,3,3,3,3
19374,23,2,7.3,94.8,2,6.3,3,0,3,3
1706,23,2,1.88,55.5,2,5.6,3,2,3,3
17295,18,2,4.0,65.4,2,7.3,3,2,3,3
20000,19,2,4.6,76.3,2,6.1,3,3,3,3
17889,23,2,1.48,45.3,2,7.7,3,0,3,3
17802,18,2,7.79,66.2,2,6.6,3,1,3,3
8338,21,2,5.13,61.6,2,8.4,3,2,3,3
5020,22,2,6.96,53.8,2,7.1,3,2,3,3
477,23,2,2.94,81.6,2,4.4,3,3,3,3
17093,23,2,0.75,96.1,2,9.1,3,4,3,3
8878,19,2,7.28,56.2,2,9.1,3,2,3,3
16069,20,2,3.0,64.4,2,7.5,3,0,3,3
4601,24,2,1.89,53.0,2,5.3,3,3,3,3
2236,23,2,4.84,63.3,2,8.1,3,0,3,3
9998,19,2,6.4,49.9,2,7.4,3,3,3,3
7251,19,2,0.83,77.8,2,9.0,3,3,3,3
13362,22,2,7.71,66.9,2,6.4,3,3,3,3
19776,23,2,0.64,43.0,2,5.7,3,3,3,3
11908,17,2,6.89,86.3,2,6.8,3,2,3,3
6336,18,2,2.2,75.3,2,5.0,3,4,3,3
19664,18,2,7.33,46.0,2,6.3,3,3,3,3
18376,21,2,5.35,53.7,2,7.0,3,4,3,3
17673,21,2,1.63,73.9,2,9.4,3,3,3,3
8834,21,2,3.61,89.3,2,8.5,3,4,3,3
8029,20,2,4.99,74.0,2,5.3,3,3,3,3
2827,19,2,5.34,82.1,2,7.4,3,1,3,3
4635,17,2,2.02,77.8,2,7.6,3,3,3,3
4287,22,2,5.94,63.7,2,5.4,3,0,3,3
9560,22,2,0.15,56.7,2,8.5,3,2,3,3
3069,18,2,5.73,76.0,2,4.6,3,1,3,3
18081,24,2,5.37,88.9,2,4.6,3,2,3,3
3112,23,2,6.95,70.7,2,4.2,3,3,3,3
3214,24,2,3.26,77.2,2,9.2,3,0,3,3
971,19,2,6.14,40.6,2,4.5,3,1,3,3
19535,24,2,1.89,63.0,2,7.5,3,0,3,3
2035,24,2,4.88,71.5,2,5.4,3,4,3,3
10352,17,2,2.3,52.0,2,7.9,3,3,3,3
18556,17,2,6.17,92.3,2,8.7,3,4,3,3
7669,19,2,5.98,61.8,2,4.9,3,1,3,3
3573,22,2,6.56,78.8,2,9.0,3,1,3,3
15018,21,2,6.91,99.2,2,4.8,3,2,3,3
16511,23,2,1.37,97.8,2,5.8,3,4,3,3
17908,24,2,4.62,66.6,2,9.4,3,0,3,3
9092,19,2,5.3,57.2,2,7.9,3,2,3,3
18988,21,2,4.3,74.2,2,9.7,3,1,3,3
19221,22,2,7.79,72.6,2,5.8,3,3,3,3
8577,21,2,0.35,61.2,2,7.6,3,3,3,3
6757,21,2,0.22,51.2,2,6.3,3,2,3,3
19138,17,2,3.1,70.5,2,6.6,3,0,3,3
8772,24,2,7.91,59.9,2,9.8,3,4,3,3
16384,23,2,7.25,51.9,2,4.5,3,3,3,3
11805,22,2,3.64,59.0,2,4.8,3,1,3,3
15469,17,2,0.48,97.5,2,7.5,3,2,3,3
9126,19,2,5.14,95.2,2,5.0,3,2,3,3
3367,21,2,4.65,63.0,2,7.9,3,4,3,3
18261,17,2,3.03,56.4,2,7.2,3,1,3,3
17067,24,2,0.33,93.3,2,7.5,3,3,3,3
13411,24,2,2.88,41.4,2,8.7,3,0,3,3
14098,21,2,4.85,76.8,2,6.2,3,2,3,3
16659,23,2,6.44,79.3,2,9.0,3,2,3,3
12190,24,2,0.9,84.4,2,5.7,3,1,3,3
19292,20,2,0.49,76.5,2,6.5,3,2,3,3
734,23,2,2.32,80.9,2,8.7,3,1,3,3
14533,24,2,5.46,99.2,2,9.0,3,0,3,3
18894,21,2,1.37,61.3,2,9.7,3,2,3,3
16471,17,2,7.18,72.4,2,6.3,3,4,3,3
18032,23,2,2.81,42.5,2,6.3,3,2,3,3
2949,21,2,6.63,45.8,2,9.8,3,1,3,3
18780,17,2,2.52,49.9,2,8.6,3,2,3,3
6585,22,2,4.95,68.2,2,7.5,3,4,3,3
5554,22,2,2.14,91.5,2,4.1,3,4,3,3
2118,21,2,7.65,58.3,2,9.9,3,3,3,3
16244,21,2,6.81,85.9,2,6.0,3,4,3,3
18726,22,2,2.75,40.9,2,8.6,3,0,3,3
15977,23,2,1.47,45.3,2,6.9,3,3,3,3
13790,18,2,1.19,75.0,2,4.1,3,1,3,3
16942,20,2,4.37,52.7,2,8.7,3,1,3,3
3861,21,2,0.88,65.0,2,9.8,3,4,3,3
4795,20,2,2.08,61.1,2,7.9,3,2,3,3
6071,18,2,3.19,72.6,2,4.9,3,3,3,3
18241,21,2,4.84,40.6,2,7.0,3,3,3,3
11092,19,2,4.77,73.6,2,9.6,3,0,3,3
12835,19,2,4.67,45.5,2,9.2,3,2,3,3
16484,24,2,6.28,90.1,2,8.5,3,2,3,3
18295,19,2,7.82,46.8,2,4.8,3,0,3,3
5032,23,2,6.43,42.5,2,8.0,3,1,3,3
16945,23,2,0.28,65.1,2,8.7,3,0,3,3
3243,24,2,2.3,57.3,2,9.1,3,0,3,3
6142,17,2,6.88,63.7,2,9.5,3,3,3,3
16267,18,2,1.33,95.4,2,9.9,3,1,3,3
7269,20,2,6.87,64.3,2,8.5,3,0,3,3
11466,22,2,2.01,96.3,2,9.9,3,0,3,3
4376,21,2,4.15,50.4,2,4.6,3,3,3,3
6282,19,2,5.85,75.1,2,5.9,3,3,3,3
1442,21,2,7.59,95.0,2,4.2,3,4,3,3
2387,24,2,3.53,67.4,2,4.2,3,1,3,3
6046,20,2,7.73,65.3,2,4.4,3,2,3,3
18569,18,2,5.76,75.9,2,7.9,3,1,3,3
3700,23,2,4.98,53.4,2,5.0,3,1,3,3
7560,24,2,0.75,75.2,2,7.8,3,3,3,3
17574,21,2,3.65,91.9,2,8.1,3,4,3,3
3799,17,2,0.28,88.1,2,9.4,3,0,3,3
2215,17,2,5.38,83.3,2,9.9,3,3,3,3
10448,17,2,1.32,49.2,2,9.6,3,2,3,3
